,file_loc,num_boolops,num_lines_with_boolops,file
298,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_001.py
299,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_309.py
300,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_266.py
301,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_129.py
302,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_225.py
303,15,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_183.py
304,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_172.py
305,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_069.py
306,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_312.py
307,28,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_034.py
308,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_075.py
309,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_365.py
310,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_291.py
311,30,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_296.py
312,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_023.py
313,19,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_279.py
314,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_038.py
315,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_141.py
316,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_240.py
317,5,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_245.py
318,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_304.py
319,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_157.py
320,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_102.py
321,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_002.py
322,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_268.py
323,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_087.py
324,19,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_133.py
325,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_272.py
326,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_072.py
327,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_033.py
328,15,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_339.py
329,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_345.py
330,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_229.py
331,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_007.py
332,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_091.py
333,14,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_388.py
334,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_110.py
335,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_280.py
336,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_099.py
337,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_214.py
338,17,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_315.py
339,23,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_410.py
340,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_322.py
341,18,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_223.py
342,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_134.py
343,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_318.py
344,18,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_116.py
345,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_230.py
346,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_189.py
347,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_011.py
348,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_077.py
349,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_152.py
350,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_058.py
351,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_252.py
352,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_370.py
353,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_250.py
354,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_107.py
355,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_028.py
356,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_008.py
357,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_382.py
358,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_379.py
359,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_180.py
360,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_300.py
361,15,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_166.py
362,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_145.py
363,16,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_334.py
364,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_035.py
365,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_380.py
366,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_052.py
367,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_228.py
368,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_261.py
369,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_066.py
370,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_111.py
371,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_105.py
372,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_083.py
373,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_190.py
374,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_022.py
375,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_201.py
376,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_078.py
377,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_063.py
378,18,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_154.py
379,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_371.py
380,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_328.py
381,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_178.py
382,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_262.py
383,17,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_093.py
384,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_284.py
385,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_403.py
386,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_031.py
387,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_059.py
388,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_316.py
389,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_174.py
390,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_238.py
391,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_142.py
392,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_330.py
393,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_149.py
394,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_143.py
395,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_027.py
396,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_079.py
397,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_253.py
398,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_135.py
399,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_209.py
400,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_265.py
401,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_080.py
402,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_206.py
403,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_307.py
404,24,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_357.py
405,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_210.py
406,18,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_335.py
407,16,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_051.py
408,16,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_254.py
409,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_219.py
410,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_233.py
411,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_405.py
412,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_270.py
413,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_024.py
414,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_355.py
415,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_236.py
416,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_056.py
417,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_090.py
418,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_301.py
419,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_137.py
420,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_088.py
421,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_060.py
422,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_331.py
423,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_139.py
424,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_282.py
425,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_194.py
426,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_362.py
427,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_046.py
428,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_175.py
429,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_224.py
430,16,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_070.py
431,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_227.py
432,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_359.py
433,17,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_391.py
434,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_029.py
435,17,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_255.py
436,22,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_158.py
437,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_409.py
438,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_292.py
439,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_287.py
440,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_165.py
441,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_241.py
442,16,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_257.py
443,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_164.py
444,18,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_385.py
445,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_076.py
446,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_053.py
447,15,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_348.py
448,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_358.py
449,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_049.py
450,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_037.py
451,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_220.py
452,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_014.py
453,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_377.py
454,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_313.py
455,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_019.py
456,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_050.py
457,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_148.py
458,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_039.py
459,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_415.py
460,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_184.py
461,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_351.py
462,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_117.py
463,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_017.py
464,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_198.py
465,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_161.py
466,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_025.py
467,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_195.py
468,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_010.py
469,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_337.py
470,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_343.py
471,16,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_232.py
472,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_085.py
473,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_067.py
474,20,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_217.py
475,9,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_101.py
476,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_278.py
477,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_054.py
478,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_167.py
479,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_030.py
480,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_325.py
481,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_347.py
482,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_004.py
483,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_396.py
484,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_032.py
485,18,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/correct/correct_4_207.py
486,29,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_144.py
487,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_037.py
488,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_099.py
489,16,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_207.py
490,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_079.py
491,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_182.py
492,2,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_210.py
493,28,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_143.py
494,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_096.py
495,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_334.py
496,2,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_117.py
497,2,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_067.py
498,28,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_145.py
499,16,1,1,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_208.py
500,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_197.py
501,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_088.py
502,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_198.py
503,15,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_337.py
504,4,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_300.py
505,15,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_028.py
506,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_101.py
507,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_104.py
508,17,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/fail/wrong_4_131.py
