,first occurrence,duplicate
1420,question_5/code/correct/correct_5_043.py,question_5/code/correct/correct_5_048.py
1421,question_5/code/correct/correct_5_021.py,question_5/code/correct/correct_5_049.py
1422,question_5/code/correct/correct_5_010.py,question_5/code/correct/correct_5_051.py
1423,question_5/code/correct/correct_5_005.py,question_5/code/correct/correct_5_055.py
1424,question_5/code/correct/correct_5_014.py,question_5/code/correct/correct_5_069.py
1425,question_5/code/correct/correct_5_037.py,question_5/code/correct/correct_5_071.py
1426,question_5/code/correct/correct_5_070.py,question_5/code/correct/correct_5_092.py
1427,question_5/code/correct/correct_5_081.py,question_5/code/correct/correct_5_098.py
1428,question_5/code/correct/correct_5_026.py,question_5/code/correct/correct_5_099.py
1429,question_5/code/correct/correct_5_042.py,question_5/code/correct/correct_5_100.py
1430,question_5/code/correct/correct_5_067.py,question_5/code/correct/correct_5_103.py
1431,question_5/code/correct/correct_5_072.py,question_5/code/correct/correct_5_112.py
1432,question_5/code/correct/correct_5_022.py,question_5/code/correct/correct_5_114.py
1433,question_5/code/correct/correct_5_065.py,question_5/code/correct/correct_5_120.py
1434,question_5/code/correct/correct_5_090.py,question_5/code/correct/correct_5_121.py
1435,question_5/code/correct/correct_5_052.py,question_5/code/correct/correct_5_122.py
1436,question_5/code/correct/correct_5_118.py,question_5/code/correct/correct_5_123.py
1437,question_5/code/correct/correct_5_107.py,question_5/code/correct/correct_5_125.py
1438,question_5/code/correct/correct_5_090.py,question_5/code/correct/correct_5_127.py
1439,question_5/code/correct/correct_5_086.py,question_5/code/correct/correct_5_130.py
1440,question_5/code/correct/correct_5_040.py,question_5/code/correct/correct_5_131.py
1441,question_5/code/correct/correct_5_101.py,question_5/code/correct/correct_5_132.py
1442,question_5/code/correct/correct_5_040.py,question_5/code/correct/correct_5_133.py
1443,question_5/code/correct/correct_5_030.py,question_5/code/correct/correct_5_138.py
1444,question_5/code/correct/correct_5_116.py,question_5/code/correct/correct_5_139.py
1445,question_5/code/correct/correct_5_012.py,question_5/code/correct/correct_5_142.py
1446,question_5/code/correct/correct_5_057.py,question_5/code/correct/correct_5_147.py
1447,question_5/code/correct/correct_5_018.py,question_5/code/correct/correct_5_148.py
1448,question_5/code/correct/correct_5_150.py,question_5/code/correct/correct_5_151.py
1449,question_5/code/correct/correct_5_143.py,question_5/code/correct/correct_5_155.py
1450,question_5/code/correct/correct_5_060.py,question_5/code/correct/correct_5_156.py
1451,question_5/code/correct/correct_5_064.py,question_5/code/correct/correct_5_159.py
1452,question_5/code/correct/correct_5_091.py,question_5/code/correct/correct_5_161.py
1453,question_5/code/correct/correct_5_108.py,question_5/code/correct/correct_5_162.py
1454,question_5/code/correct/correct_5_013.py,question_5/code/correct/correct_5_166.py
1455,question_5/code/correct/correct_5_153.py,question_5/code/correct/correct_5_178.py
1456,question_5/code/correct/correct_5_024.py,question_5/code/correct/correct_5_182.py
1457,question_5/code/correct/correct_5_006.py,question_5/code/correct/correct_5_183.py
1458,question_5/code/correct/correct_5_063.py,question_5/code/correct/correct_5_184.py
1459,question_5/code/correct/correct_5_102.py,question_5/code/correct/correct_5_188.py
1460,question_5/code/correct/correct_5_054.py,question_5/code/correct/correct_5_193.py
1461,question_5/code/correct/correct_5_047.py,question_5/code/correct/correct_5_194.py
1462,question_5/code/correct/correct_5_083.py,question_5/code/correct/correct_5_195.py
1463,question_5/code/correct/correct_5_036.py,question_5/code/correct/correct_5_196.py
1464,question_5/code/correct/correct_5_085.py,question_5/code/correct/correct_5_199.py
1465,question_5/code/correct/correct_5_085.py,question_5/code/correct/correct_5_200.py
1466,question_5/code/correct/correct_5_068.py,question_5/code/correct/correct_5_204.py
1467,question_5/code/correct/correct_5_181.py,question_5/code/correct/correct_5_207.py
1468,question_5/code/correct/correct_5_189.py,question_5/code/correct/correct_5_208.py
1469,question_5/code/correct/correct_5_023.py,question_5/code/correct/correct_5_210.py
1470,question_5/code/correct/correct_5_145.py,question_5/code/correct/correct_5_211.py
1471,question_5/code/correct/correct_5_164.py,question_5/code/correct/correct_5_213.py
1472,question_5/code/correct/correct_5_202.py,question_5/code/correct/correct_5_214.py
1473,question_5/code/correct/correct_5_094.py,question_5/code/correct/correct_5_217.py
1474,question_5/code/correct/correct_5_206.py,question_5/code/correct/correct_5_219.py
1475,question_5/code/correct/correct_5_140.py,question_5/code/correct/correct_5_223.py
1476,question_5/code/correct/correct_5_218.py,question_5/code/correct/correct_5_225.py
1477,question_5/code/correct/correct_5_145.py,question_5/code/correct/correct_5_226.py
1478,question_5/code/correct/correct_5_228.py,question_5/code/correct/correct_5_229.py
1479,question_5/code/correct/correct_5_220.py,question_5/code/correct/correct_5_230.py
1480,question_5/code/correct/correct_5_173.py,question_5/code/correct/correct_5_231.py
1481,question_5/code/correct/correct_5_126.py,question_5/code/correct/correct_5_234.py
1482,question_5/code/correct/correct_5_126.py,question_5/code/correct/correct_5_236.py
1483,question_5/code/correct/correct_5_095.py,question_5/code/correct/correct_5_238.py
1484,question_5/code/correct/correct_5_198.py,question_5/code/correct/correct_5_240.py
1485,question_5/code/correct/correct_5_006.py,question_5/code/correct/correct_5_241.py
1486,question_5/code/correct/correct_5_242.py,question_5/code/correct/correct_5_243.py
1487,question_5/code/correct/correct_5_031.py,question_5/code/correct/correct_5_244.py
1488,question_5/code/correct/correct_5_031.py,question_5/code/correct/correct_5_245.py
1489,question_5/code/correct/correct_5_027.py,question_5/code/correct/correct_5_246.py
1490,question_5/code/correct/correct_5_039.py,question_5/code/correct/correct_5_248.py
1491,question_5/code/correct/correct_5_205.py,question_5/code/correct/correct_5_260.py
1492,question_5/code/correct/correct_5_174.py,question_5/code/correct/correct_5_263.py
1493,question_5/code/correct/correct_5_004.py,question_5/code/correct/correct_5_264.py
1494,question_5/code/correct/correct_5_163.py,question_5/code/correct/correct_5_266.py
1495,question_5/code/correct/correct_5_237.py,question_5/code/correct/correct_5_269.py
1496,question_5/code/correct/correct_5_088.py,question_5/code/correct/correct_5_270.py
1497,question_5/code/correct/correct_5_025.py,question_5/code/correct/correct_5_272.py
1498,question_5/code/correct/correct_5_253.py,question_5/code/correct/correct_5_273.py
1499,question_5/code/correct/correct_5_058.py,question_5/code/correct/correct_5_274.py
1500,question_5/code/correct/correct_5_115.py,question_5/code/correct/correct_5_275.py
1501,question_5/code/correct/correct_5_157.py,question_5/code/correct/correct_5_277.py
1502,question_5/code/correct/correct_5_079.py,question_5/code/correct/correct_5_279.py
1503,question_5/code/correct/correct_5_075.py,question_5/code/correct/correct_5_280.py
1504,question_5/code/correct/correct_5_170.py,question_5/code/correct/correct_5_282.py
1505,question_5/code/correct/correct_5_087.py,question_5/code/correct/correct_5_283.py
1506,question_5/code/correct/correct_5_135.py,question_5/code/correct/correct_5_284.py
1507,question_5/code/correct/correct_5_097.py,question_5/code/correct/correct_5_285.py
1508,question_5/code/correct/correct_5_113.py,question_5/code/correct/correct_5_286.py
1509,question_5/code/correct/correct_5_233.py,question_5/code/correct/correct_5_289.py
1510,question_5/code/correct/correct_5_235.py,question_5/code/correct/correct_5_290.py
1511,question_5/code/correct/correct_5_209.py,question_5/code/correct/correct_5_291.py
1512,question_5/code/correct/correct_5_261.py,question_5/code/correct/correct_5_294.py
1513,question_5/code/correct/correct_5_186.py,question_5/code/correct/correct_5_295.py
1514,question_5/code/correct/correct_5_007.py,question_5/code/correct/correct_5_296.py
1515,question_5/code/correct/correct_5_082.py,question_5/code/correct/correct_5_297.py
1516,question_5/code/correct/correct_5_084.py,question_5/code/correct/correct_5_298.py
1517,question_5/code/correct/correct_5_152.py,question_5/code/correct/correct_5_299.py
1518,question_5/code/correct/correct_5_258.py,question_5/code/correct/correct_5_300.py
1519,question_5/code/correct/correct_5_028.py,question_5/code/correct/correct_5_302.py
1520,question_5/code/correct/correct_5_089.py,question_5/code/correct/correct_5_303.py
1521,question_5/code/correct/correct_5_293.py,question_5/code/correct/correct_5_305.py
1522,question_5/code/correct/correct_5_006.py,question_5/code/correct/correct_5_308.py
1523,question_5/code/correct/correct_5_110.py,question_5/code/correct/correct_5_309.py
1524,question_5/code/correct/correct_5_032.py,question_5/code/correct/correct_5_311.py
1525,question_5/code/correct/correct_5_267.py,question_5/code/correct/correct_5_313.py
1526,question_5/code/correct/correct_5_145.py,question_5/code/correct/correct_5_316.py
1527,question_5/code/correct/correct_5_146.py,question_5/code/correct/correct_5_318.py
1528,question_5/code/correct/correct_5_096.py,question_5/code/correct/correct_5_319.py
1529,question_5/code/correct/correct_5_104.py,question_5/code/correct/correct_5_322.py
1530,question_5/code/correct/correct_5_320.py,question_5/code/correct/correct_5_326.py
1531,question_5/code/correct/correct_5_256.py,question_5/code/correct/correct_5_331.py
1532,question_5/code/correct/correct_5_165.py,question_5/code/correct/correct_5_334.py
1533,question_5/code/correct/correct_5_327.py,question_5/code/correct/correct_5_336.py
1534,question_5/code/correct/correct_5_169.py,question_5/code/correct/correct_5_338.py
1535,question_5/code/correct/correct_5_129.py,question_5/code/correct/correct_5_340.py
1536,question_5/code/correct/correct_5_335.py,question_5/code/correct/correct_5_341.py
1537,question_5/code/correct/correct_5_323.py,question_5/code/correct/correct_5_342.py
1538,question_5/code/correct/correct_5_332.py,question_5/code/correct/correct_5_343.py
1539,question_5/code/correct/correct_5_324.py,question_5/code/correct/correct_5_344.py
1540,question_5/code/correct/correct_5_062.py,question_5/code/correct/correct_5_346.py
1541,question_5/code/correct/correct_5_255.py,question_5/code/correct/correct_5_349.py
1542,question_5/code/correct/correct_5_249.py,question_5/code/correct/correct_5_350.py
1543,question_5/code/correct/correct_5_224.py,question_5/code/correct/correct_5_351.py
1544,question_5/code/correct/correct_5_353.py,question_5/code/correct/correct_5_354.py
1545,question_5/code/correct/correct_5_080.py,question_5/code/correct/correct_5_357.py
1546,question_5/code/correct/correct_5_347.py,question_5/code/correct/correct_5_358.py
1547,question_5/code/correct/correct_5_216.py,question_5/code/correct/correct_5_359.py
1548,question_5/code/correct/correct_5_328.py,question_5/code/correct/correct_5_364.py
1549,question_5/code/correct/correct_5_105.py,question_5/code/correct/correct_5_365.py
1550,question_5/code/correct/correct_5_252.py,question_5/code/correct/correct_5_366.py
1551,question_5/code/correct/correct_5_074.py,question_5/code/correct/correct_5_367.py
1552,question_5/code/correct/correct_5_111.py,question_5/code/correct/correct_5_369.py
1553,question_5/code/correct/correct_5_361.py,question_5/code/correct/correct_5_370.py
1554,question_5/code/correct/correct_5_215.py,question_5/code/correct/correct_5_371.py
1555,question_5/code/correct/correct_5_172.py,question_5/code/correct/correct_5_374.py
1556,question_5/code/correct/correct_5_059.py,question_5/code/correct/correct_5_375.py
1557,question_5/code/correct/correct_5_171.py,question_5/code/correct/correct_5_376.py
1558,question_5/code/correct/correct_5_377.py,question_5/code/correct/correct_5_378.py
1559,question_5/code/correct/correct_5_066.py,question_5/code/correct/correct_5_382.py
1560,question_5/code/correct/correct_5_227.py,question_5/code/correct/correct_5_384.py
1561,question_5/code/correct/correct_5_381.py,question_5/code/correct/correct_5_385.py
1562,question_5/code/correct/correct_5_061.py,question_5/code/correct/correct_5_386.py
1563,question_5/code/correct/correct_5_250.py,question_5/code/correct/correct_5_387.py
1564,question_5/code/correct/correct_5_093.py,question_5/code/correct/correct_5_388.py
1565,question_5/code/correct/correct_5_389.py,question_5/code/correct/correct_5_391.py
1566,question_5/code/correct/correct_5_171.py,question_5/code/correct/correct_5_392.py
1567,question_5/code/correct/correct_5_393.py,question_5/code/correct/correct_5_395.py
1568,question_5/code/correct/correct_5_330.py,question_5/code/correct/correct_5_396.py
1569,question_5/code/correct/correct_5_167.py,question_5/code/correct/correct_5_397.py
1570,question_5/code/correct/correct_5_171.py,question_5/code/correct/correct_5_398.py
1571,question_5/code/correct/correct_5_380.py,question_5/code/correct/correct_5_400.py
1572,question_5/code/correct/correct_5_160.py,question_5/code/correct/correct_5_402.py
1573,question_5/code/correct/correct_5_020.py,question_5/code/correct/correct_5_403.py
1574,question_5/code/correct/correct_5_078.py,question_5/code/correct/correct_5_405.py
1575,question_5/code/correct/correct_5_177.py,question_5/code/correct/correct_5_406.py
1576,question_5/code/correct/correct_5_363.py,question_5/code/correct/correct_5_407.py
1577,question_5/code/correct/correct_5_168.py,question_5/code/correct/correct_5_408.py
1578,question_5/code/correct/correct_5_090.py,question_5/code/correct/correct_5_409.py
1579,question_5/code/correct/correct_5_073.py,question_5/code/correct/correct_5_410.py
1580,question_5/code/correct/correct_5_399.py,question_5/code/correct/correct_5_412.py
1581,question_5/code/correct/correct_5_144.py,question_5/code/correct/correct_5_414.py
1582,question_5/code/correct/correct_5_383.py,question_5/code/correct/correct_5_415.py
1583,question_5/code/correct/correct_5_401.py,question_5/code/correct/correct_5_417.py
1584,question_5/code/correct/correct_5_050.py,question_5/code/correct/correct_5_418.py
1585,question_5/code/fail/wrong_5_011.py,question_5/code/wrong/wrong_5_011.py
1586,question_5/code/fail/wrong_5_019.py,question_5/code/wrong/wrong_5_019.py
1587,question_5/code/fail/wrong_5_020.py,question_5/code/wrong/wrong_5_020.py
1588,question_5/code/wrong/wrong_5_038.py,question_5/code/wrong/wrong_5_039.py
1589,question_5/code/fail/wrong_5_040.py,question_5/code/wrong/wrong_5_040.py
1590,question_5/code/fail/wrong_5_046.py,question_5/code/wrong/wrong_5_046.py
1591,question_5/code/fail/wrong_5_052.py,question_5/code/wrong/wrong_5_052.py
1592,question_5/code/fail/wrong_5_066.py,question_5/code/wrong/wrong_5_066.py
1593,question_5/code/fail/wrong_5_084.py,question_5/code/wrong/wrong_5_084.py
1594,question_5/code/fail/wrong_5_086.py,question_5/code/wrong/wrong_5_086.py
1595,question_5/code/fail/wrong_5_087.py,question_5/code/wrong/wrong_5_087.py
1596,question_5/code/fail/wrong_5_088.py,question_5/code/wrong/wrong_5_088.py
1597,question_5/code/fail/wrong_5_096.py,question_5/code/wrong/wrong_5_096.py
1598,question_5/code/fail/wrong_5_101.py,question_5/code/wrong/wrong_5_101.py
1599,question_5/code/fail/wrong_5_103.py,question_5/code/wrong/wrong_5_103.py
1600,question_5/code/fail/wrong_5_106.py,question_5/code/wrong/wrong_5_106.py
